Cites,Authors,Title,Year,Source,ArticleURL,CitesURL,Abstract
7,K Borevi,Scandinavian approaches to begging as a policy problem and the double insider/outsider status of marginalized intra-EU migrants,2023.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/scandinavian-approaches-to-begging-as-a-policy-problem-and-the-double-insideroutsider-status-of-marginalized-intraeu-migrants/D627368CE4599C58838BEB5F40BEF4BC,"https://scholar.google.com/scholar?cites=9736340313838856822&as_sdt=2005&sciodt=0,5&hl=en","The present article investigates how begging performed by citizens of new EU-member states in Eastern Europe was debated in parliaments in Denmark, Sweden and Norway …"
4,"R Ciccia, C Guzmán-Concha",Protest and social policies for outsiders: the expansion of social pensions in Latin America,2023.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/protest-and-social-policies-for-outsiders-the-expansion-of-social-pensions-in-latin-america/37C9304FE9A157254E61EE7053F855E1,"https://scholar.google.com/scholar?cites=4783073605927189757&as_sdt=2005&sciodt=0,5&hl=en",The expansion of social pensions in Latin America was part of a larger process aimed at extending protections to informal workers and other individuals not covered by social …
1,"LS Henriksen, A Grubb, M Frederiksen",Embedded and exterior practices of cross-sector co-production: the impact of fields,2023.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/embedded-and-exterior-practices-of-crosssector-coproduction-the-impact-of-fields/D5240A135CDC289E13A1A8A31E9CE230,"https://scholar.google.com/scholar?cites=10183593145976081198&as_sdt=2005&sciodt=0,5&hl=en",Cross-sector co-production involving voluntary organisations in the production and delivery of social services has been adopted across many welfare states. Economic and …
7,"T Harrer, B Stockinger",First step and last resort: One-Euro-Jobs after the reform,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/first-step-and-last-resort-oneeurojobs-after-the-reform/0C31775180013A846EA36C70FC3C8BC4,"https://scholar.google.com/scholar?cites=681498436961847249&as_sdt=2005&sciodt=0,5&hl=en","Job creation programmes aim at increasing the employability of hard-to-place unemployed, and eventually integrating them into employment. Yet, previous evaluation studies have …"
4,D Young,Income insecurity and the relational coping strategies of low-income households in the UK,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/income-insecurity-and-the-relational-coping-strategies-of-lowincome-households-in-the-uk/6CAFE820C4EE189313509085F7A0AD9D,"https://scholar.google.com/scholar?cites=17360512195905025977&as_sdt=2005&sciodt=0,5&hl=en","Changes in the labour market, high rates of working age poverty, major welfare reforms and more recently the Covid-19 pandemic have drawn renewed attention to income security …"
1,"KA Kholodilin, S Kohl, F Müller",The Rise and Fall of Social Housing? Housing Decommodification in Long-run Comparison,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/rise-and-fall-of-social-housing-housing-decommodification-in-longrun-comparison/FB7176A24F271E9929EE98AA0EF1C15F,"https://scholar.google.com/scholar?cites=8035207170172333544&as_sdt=2005&sciodt=0,5&hl=en","The comparative study of housing decommodification lags behind classical welfare state research, while housing research itself is rich in homeownership studies but lacks …"
9,ASA Maron,Austerity beyond crisis: Economists and the institution of austere social spending for at-risk children in Israel,2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/austerity-beyond-crisis-economists-and-the-institution-of-austere-social-spending-for-atrisk-children-in-israel/7191A08E36A3746FC72B9EB9853D37FD,"https://scholar.google.com/scholar?cites=12865333038032253463&as_sdt=2005&sciodt=0,5&hl=en",Austerity is frequently associated with crisis-enabled spending cuts. What happens when the crisis is over? This article's original contribution lies in its in-depth exploration of one …
7,"R Noureddine, TB Gravelle","The polarising worlds of welfare: Political orientations, macroeconomic context, and support for redistribution",2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/polarising-worlds-of-welfare-political-orientations-macroeconomic-context-and-support-for-redistribution/7E88E9302622F8BFFE2F6D8D5AF12826,"https://scholar.google.com/scholar?cites=11807014471425508090&as_sdt=2005&sciodt=0,5&hl=en",Public support for the welfare state–and the policies constituting it–has long been a topic of research. Previous research on support for redistribution has tended to focus on how either …
8,"C Dayson, E Bennett, C Damm, J Rees…",The distinctiveness of smaller voluntary organisations providing welfare services,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/distinctiveness-of-smaller-voluntary-organisations-providing-welfare-services/D8196424B122C4E01B49C56A704F7BD6,"https://scholar.google.com/scholar?cites=7712577635910037259&as_sdt=2005&sciodt=0,5&hl=en","This article presents empirical findings about the distinctiveness of smaller voluntary sector organisations (VSOs) involved in welfare service provision, based on in-depth, qualitative …"
5,"C Lindsay, S Pearson, E Batty, AM Cullen…",Empowering lone parents to progress towards employability,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/empowering-lone-parents-to-progress-towards-employability/58173A631E3F00A259052F4D7B5FD9C8,"https://scholar.google.com/scholar?cites=8333672068622065182&as_sdt=2005&sciodt=0,5&hl=en","Policymakers in liberal welfare states like the UK have prioritised extending the reach of compulsory activation to target vulnerable jobseeker groups, such as lone parents …"
8,R Eseed,Social service provision by minority religious organizations: A case study of the Islamic Movement in Kafr Qassim,2020.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/social-service-provision-by-minority-religious-organizations-a-case-study-of-the-islamic-movement-in-kafr-qassim/8567ABFF26E3DAF121AD8472DB3D34E9,"https://scholar.google.com/scholar?cites=9080505376389643697&as_sdt=2005&sciodt=0,5&hl=en",This study examines what motivates an organization representing a religious-national minority to provide social services. The case study for examining this issue is the Islamic …
6,A Dunn,Necessities Laid Bare: An examination of possible justifications for Peter Townsend's purely relative definition of poverty,2023.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/necessities-laid-bare-an-examination-of-possible-justifications-for-peter-townsends-purely-relative-definition-of-poverty/541341DC09479E78C58EA3521AD9643F,"https://scholar.google.com/scholar?cites=695836142560604436&as_sdt=2005&sciodt=0,5&hl=en",The EU and OECD's use of poverty lines set at a percentage of national average income is testimony to the widespread acceptance of Peter Townsend's purely relative poverty …
8,"J Bartell, J Fledderjohann, S Vellakkal…","Subsidising rice and sugar? The public distribution system and nutritional outcomes in Andhra Pradesh, India",2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/subsidising-rice-and-sugar-the-public-distribution-system-and-nutritional-outcomes-in-andhra-pradesh-india/48147111EB90E1E6372156E82790FBA6,"https://scholar.google.com/scholar?cites=6559045624550501633&as_sdt=2005&sciodt=0,5&hl=en","India's main food and nutrition security programme, the Public Distribution System (PDS), provides subsidised rice and sugar to deprived households. Using longitudinal data from …"
3,"S Dinan, N Boucher",Disability and Employment Policy in Canada: National Policy Variation for Working Age Individuals,2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/disability-and-employment-policy-in-canada-national-policy-variation-for-working-age-individuals/32636E6275228CC5E794A127E6F38534,"https://scholar.google.com/scholar?cites=150826905753059358&as_sdt=2005&sciodt=0,5&hl=en",This article analyses and compares disability policies for working-age individuals in Canada with a focus on the mode of policy provision and type of measure to determine the degree to …
4,B Bender,Class Conflict or Consensus? Understanding Social Partner Positions on Social Policy Reforms,2023.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/class-conflict-or-consensus-understanding-social-partner-positions-on-social-policy-reforms/05D8DECB7F308F2D33A4E46853CD3632,"https://scholar.google.com/scholar?cites=18215447753389662234&as_sdt=2005&sciodt=0,5&hl=en",This paper addresses the positions of unions and employer associations towards the level of unemployment benefits and active labour market policy (ALMP). These are prominent …
8,"D Hirsch, P Concialdi, A Math, M Padley…",The Minimum Income Standard and equivalisation: reassessing relative costs of singles and couples and of adults and children,2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/minimum-income-standard-and-equivalisation-reassessing-relative-costs-of-singles-and-couples-and-of-adults-and-children/3B42D333207D0C9F0F0391143AC45E56,"https://scholar.google.com/scholar?cites=11666613247117042712&as_sdt=2005&sciodt=0,5&hl=en","Equivalence scales, used to compare incomes across household types, strongly influence which households have low reported income, affecting public policy priorities. Yet they draw …"
8,"S Garcia, J Cuartas",Can poverty alleviation programs crowd-in private support? Short-and middle-run effects of a conditional cash transfer program on inter-household transfers,2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/can-poverty-alleviation-programs-crowdin-private-support-short-and-middlerun-effects-of-a-conditional-cash-transfer-program-on-interhousehold-transfers/9942120A11BC39E3D02EFCBFF3EB6677,"https://scholar.google.com/scholar?cites=18323707857893088580&as_sdt=2005&sciodt=0,5&hl=en","Conditional cash transfer (CCT) programs have become an important component of social assistance in developing countries. CCTs, as well as other cash subsidies, have been …"
